comment,rating
"Severe withdrawl symptoms.  Dizziness, agression, electrical zaps (systemic).  Take this drug with EXTREME caution.  I stopped the drug by reducing the dose (40 mg/20mg/10mg).....this did NOT help.",4
"I was on this medicine for 6 to 7 months, in the beginning I needed this medicine for depression at 40mg for the first 2 weeks, changes on my mood have been occuring negativly, no sleep, trouble concentrating, etc. I contacted my doctor, and he said to ""give it more time"", so I did. A month later I went from a 137ibs to 152ibs so I contacted my doctor he said this medication does not make you gain weight, he said it was my diet. With total weight gain I went from 137ibs to 175ibs. After reading some of the comments at WebMD I found out that this medication DOES make you gain weight. I stopped taking the medicine cold turkey, I am back on my old medication and my weight is starting to come down. After leaving this medication, I had no more bad ideas but sometimes, I cannot control my eyes, they twitch from one side to the other for a second and it happens when im driving. I dont know if it is some kind of withdraw side effect from the medicine and if this is happened to someone else, PLEASE post a comment, I will be checking regularly.",1
"I have tried other AD and while some worked they had side affects that I could not live with, one made me vomit almost every night. My doctor decided to try Citalopram and I am so glad. I still feel like me but my emotions do not get out of control. My depression seems under control. I have had no side effects and do not feel numb like I did on other AD's.",5
"I started feeling better very quickly.  This drug puts a ""floor"" in my emotions where there had previously been none.  I can still feel — I still get sad and cry, which I'm happy about.  But it's just regular sadness now.  It doesn't plummet me.  I'm more interested in sex than I used to be, and it feels better too.  But my ability to focus has been slightly impaired, and I yawn a whole lot now.  ",5
,5
"When i first started I had some moderate side effects- nausea, head ache, decreased appetite and low sex drive. Everything cleared up within 2 weeks. Now the only side affect is night sweats. Other than that its very effective for helping my depression and anxiety. ",5
"I am a newlywed and have lost ANY desire to even think about sex. Been on many other AD's before, the only one that I think positively about is Prozac. Now I have to decide which is worse, gaining weight or no sex. Hope my husband really loves for who I am cause there's gonna be more to love. ",4
,3
,4
"I was on 20mg for about a year and it didn't seem to be working anymore so my Dr. increased it to 40mg and I am doing just fine now. 
 
 
",5
"I started taking Celexa both for depression and anxiety. It has really been effective for the anxiety, bringing me from about a ""9"" on a 1-10 scale to about a ""3"". However, it never helped with the depression, so my dr. added Wellbutrin. In the beginning with Celexa I had some headaches and nausea but fortunately they went away within a week. ",4
,2
this drug worked for me in 2 hours.  it was life changing.  Additional side effects i have that are not mentioned in the literature:  clenching teeth and less deep sleep.,5
"On it for 2 months @ 20 mg.  Yawn constantly, no difference in mood, bad nightmares (screaming in sleep)and achy pain in shoulders & upperarms with numbness in hands/fingers.  Aso harder to get going in a.m., wake up with slight headache & slight dizziness.  Trying to give it enough time but calling M.D. about it now.",2
"On my second week.  Initial side effects are gone and sleeping great.  I am feeling less anxious, coping with stress better, and even have laughed.  The holidays were tough but it seems to be kicking in.  You have to keep with it and give it a chance to work.  ",4
,2
"On each side of succesful throat cancer treatment, the mornings for me were practically unbearable.  Besides a serious case of extremely painful spinal stenosis,  I would lay in the bed in the AM unwilling to remain abed, but unable to get up, with the blackest thoughts in my head.  
I now joke with my wife that I would never trade this acute pain for a return to depression.
I'm a WM, 75. Service connected disabled combat Veteran, Korea.  VA patient.",5
"This has been a wonderdrug for me! Took 6 weeks, but has been amazing. Give it time to work! ",5
"Taking for a week.  No effect on mood though I understand it takes some time so I will stick with it.  Nausea, restless sleep, sweats, and lots of yawning during the day.  First AD ever taken so I really hope it works.  ",1
i felt like my mind was on 2 pots of expresso and the bathroom thing wasn't pleasant. I stopped after 2 weeks.,1
"I have been on this drug for 3 months 2 months on the 20 mg and now a month on the 40 mg. No side effects except for im always tired, and have gained a few lbs. I have no sex drive at all. Is this normal? ",3
"treatment works well for nine months to a year, then the depression comes back even with a dosage change.",4
I have completely lost my sex drive and am always tired! Have come to the conclusion that I need to get OFF of this med a.s.a.p.!,2
Since I started n citalopram I have gained over 15 lbs and I am always hungry.I have never in my life put on weight like this and I am unable to diet.Does anyone else have this effect ?,3
,1
I'm experience numbness in my arms & hands it wakes me up SEVERAL times a night is this normal?,4
"Clear thought patterns, less frequent frustration with shorter duration. The complete removal of headaches that I now know were caused only by depression and no other medical explanation.A good experience overall",4
"After a few weeks on 20MG I was still very depressed so doctor doubled the dose and now having nightmares and sleeping 10 hours a night. Still have depression but a little milder. Doctor says could increase to 60 but afraid I will want to sleep even more.
No interest in sex.",3
"Been on this for a month now.  It is helping me out with my depression.  Im on 20mg once daily tablets.  I've been having some drowsiness with this and having problems getting more than a few hours sleep. This could be a side effect or could be something else. Not sure can't see the dr for another couple weeks.  It has mellowed me out, but the emotions I used to have seem like they try to come out but they just can't, like crying.",3
At first this med made my orgasms more intense. Now it's back to normal.  My penis size has increased. I don't know why this happens but I heard it is common. Overall a good experience.,2
"I took Effexor XR in high school for depression, but unfortunately dealt with an emotional numbness, nightmares, and migraines on that medication and gave up on anti-depressants to pursue hobbies, etc...  About two years ago, the depression came back full force and I asked my doctor to try something new, so she prescribed Citalopram, a generic for Celexa.  It has kept me balanced out without making me feel numb or having any other unpleasant side effects.  Everybody's body chemistry is different, and although effexor didn't do it for me,  this medication keeps me in check beautifully.",5
"I have been on this for 2 weeks half 20mg pill and have no energy, strange dreams at night, more depressed. It does make my mood swings better but I find that I don't really care about anything when I'm on it. The stomach aches are really bad on it. I will try it for 2 months and see what happens. So far nothing is happening on it. ",1
hard to cum...,4
"This drug took a bit more than two weeks for me to respond to it, but all in all it has been good.  I have had very few side effects-mostly I'm more tired, but that could have been other health issues that are ongoing.  I used lexapro before citalopram.  I like lexapro better but because lexapro stopped working I needed a new antidepressant and citalopram is just fine.  ",5
"depession
",2
"I feel like this medication isn't helping me at all, just making me very nervous.",1
"I started taking this medication to counteract depression, only to find that it made it worse. I felt extremely weak and dizzy. Try something else.",1
"After tring 3 other drugs, this was the one I could stick with.  I had probablems sleeping at first, but that was cured by taking OTC Melatonin.  I have put a few pounds on, but I think that has been do to my on-the-go mom lifestyle.  My libido actually increased.  My husband is a happy man, too.  I am less stressed, happy and the old me, again.",5
I have taken this med for 3+ years. Previously I was on another kind of anti-depressant which worked well except for the side affects.  This one has been good for me with no side affects except maybe being a little more tired.  I can cope with that.,5
"This med has dramatically improved my quality of life! Despite my loss of libido, it has been worth the sacrifice!",5
"THis is day 4 for me taking this pill. Im trying to think positive but I dont like the way it makes me feel. Im sleepy even after 8 hours of sleep. No enegry, been in bed 2 of the 4 days I been on it cuz I just dont feel like doing anything. I feel sick to my stomach, not hungry, & I just feel ickey. Im gonna try staying on it for 30 days, if there is no change then I will talk to my Dr about switching. UGH!",2
I have been taking this medicine for almost a mounth.At first I have side affects from it but was told they would pass .And they have . It is really working for me very well.,5
,3
have a rash and itching. driving me crazy.,3
,3
"I have been taking this med for the last year and have been rather happy with its ability to handle my depression, but recently have developed heart palpatations and have had a non-existant sex drive that started about three months after taking it.",4
"I have been on this drug now for a year to treat a combination of depression and anxiety. Tried getting off it because of the weight gain and within a month started to change my mood drastically and had to go back on. Keeps my energy level up, otherwise I am very tired without it.",5
"I've been on this for a year and a half and feel less anxious.  I feel like my mood has completely mellowed and I'm a lot happier.  I had problems at first with tiredness, but I started taking at night and it cured it.  Just watch out, the first few days cause really weird dreams.  ",4
"I have been on this for a year and a half now along with one other med, (which the doc has changed many times). I have had no side effects with this drug. Regaurdless of the other pill. I still have depresstion but not as bad as i did before getting onto ANY meds. My panic attacks are uneffected by this med. My aniety is maybe 20-30% better, regardless of what the other pill is at time in compare to before i took any meds. My father was Bipolar and my doc knowing that says I'm depressed with anxiety. I know we all differ do to bio, so in all i would recomend giving this pill a try. I have had better results with it then many others I was on before it. And so far I'm still on it todate.",2
,4
"This is my first anit-depressant.  I am very pleased with the 20mg.  I have gained 30 pounds in the first 4months so that has made me more depressed than anything.  I have no energy.  I stay tired. I really didn’t think these were side effects to the medicine until reading up on it.  I have minimal sex drive.  I guess I don’t like it, as much now that I realize my lack of energy and desire to go outside on a daily basis may be more of a side effect to the drug.  But, I will say no more crying all day, so I guess you have to take the good with the bad.",4
"This med seemed to work OK for the first few months. But then again, this was the first anti-depressant I've ever taken. Over the course of a little over a year, I gained nearly 40 lbs and completely lost interest in sex and tend to have episodes of insomnia. I honestly wouldn't bother with it.",2
"I was first prescribed Lexapro,and that cause horrible heart palpitations and night sweats.  I was then switched to the citalopram, a very lose dose, it has been a God-send!  I feel so much better, and no heart issues, slight night sweats still, but dealable...dry mouth is very slight and water with lemon works for that.  I could go up in dose, but this is working for me and leaves room to change if needed in the future.",5
"I'm on a very low dose. More even keel, a bit more engergetic, better focused, calmer. Still a little down. Don't want to be a zombie (as with Zoloft) so I try to stay on the low dose and find balance in daily life. The drug has helped me a great deal.",5
,4
"HEADACHE,SLURRED SPEECH,SADNESS,RESTLESSNESS,RAPID SPEECH, IMPAIRED MEMORY, CHEST PAIN,EYE PAIN, DRYMOUTH, DRY SKIN, MUSCLE SNAPPAGE, MUSCLE PAIM,NO MOTIVATION OR HAPPINESS.
",2
felt a lot better,4
i have severe depression. this is my third different kind of pill experience. I had one relapse with this med. and one attempt. but been fine for four days.,3
Started taking for several months. Worked alright at first. Stopped taking after my sex drive went MIA.,2
This works good it keeps the depression under controll.,4
"I have been on this for 1 year. In the beginning seemed to work well. Now I am awake during the night, have absolutely no energy during the day. Andwhat used to be a very active sex life has now vanished.",1
sleep,3
"I was on this medication for 8 weeks. During that time, I was extremely drowsy, all the time, no matter what time of day I took the medication. I am a competitive runner and the meds just ""took the wind out of my sails"". I had no energy or stamina to run. It had minimal impact on my depression but did help with irritability/anger/mood swings. I am going to go back to Prozac, most likely as the side effects for me were minimal.",2
,4
I switched from prozac to citalopram and what a difference! I'm so glad my doctor knew to do this!!! It has turned my mental outlook a complete 180 degrees!,5
"Does this pill make anyone else feel nausea/vomiting issues? I tried to take it twice for my depression but I cannot for the life of me, keep these meds down. ",2
"It's the alternative to Prozac and/or Paxil for me.  This drug works very subtle, one a day in the morning does it.  I tried to come off it twice over the years but noticed the difference within a few days.
It keeps me at an even keel throughout the day.",5
"I like this drug but, it has made me have very very little sex drive it is so bad that is it causing problems in my relationship. ",4
When I started taking the drug it helped but over a peroid of time my depression got worse.  I am now taking Zoloft and it is an execllent drug for my symptoms.   ,1
dont know too soon to tell,2
"Today is my second day taking this.I am very much into holistic health and not pills so I am very concerned about the issue when you all say you cannot come off them.  I am usually a very optimistic, VERY energetic person with a sunny disposition but I am losing my company and having to do bkrpt and very, very depressed about the whole deal, so depressed I cannot even make myself go the attorney to file.  So I asked for a ""helper"" from my doctor.  Today I am so lethargic I cannot stay up for more than an hour, dry mouth, bowel problems, dizzy, unenthused about accomplishing anything but when I try to sleep I feel like all my muscles are tense, have a headache in the back of my mind and generally feel very YUCCKY.  I am hoping that all you people out there saying ""stick with it"" are right, but still I think I will try 1/2, or 10mg tonight and quit taking them in the a.m.  I'm hoping I will be one of you chipper ""these are great"" people.  I had expected something a little less powerful I guess, like after drinking a couple of beers, that smoothness, not all this static. ",2
"I have only been taking this for a few days and I feel a little off, I have no appetite and my mouth feels totally off, all foods and drinks taste bad and even my tongue feels like it's hard to move sometimes even when I'm just talking. I'm trying to stick it out because I've heard good things and hopefully it can help me from going off the deep end. ",2
notices that If dose is missed I get irritated and antsi  Like I am withdrawing from opiates.  Very adictive; but works.,4
"sweating to much which is imbarassing, always feeling like i have to pee",4
"This medication has saved my life.  You really need to give it at least 2 months.  I had some of the side effects, but over all it was not as bad as I thought it was going to be.  ",5
I dont keep to myself as much and also seem to do more of my everyday activities as before I did not want to do anything.,5
"I've been on this for two weeks at 10 mg and it has helped me feel calm and think clearly, but I do feel flat, zombie-ish and disconnected. I have also fainted. The most dramatic change has been my sex drive. It went from 100 to zero. I am not interested in sex and I can't climax. I have never had a single problem with this, and this is a very dramatic change. I hope this will go away. I was on wellbutrin a few years ago and it made me anxious and forgetful but I had great sex drive, lots of energy, no weight gain.",3
"I don't like it.  It makes me feel clammy and I can't sleep at night on it.  I am going to quit taking it.

",1
"I do not expreience axiety anymore I am not drowsey during the day I do not have mood swings I take 40 mg at night it also helps me sleep the only side affect that I have experienced is some nausea, I am willing to experience this verses the other symptoms of depression.",4
I have been on this drug for three months and it helped with my mood swings and anger but I gained 20 lbs. It made me very tired through the day when I took it in the morning and didn't seem to last a full 24 hours when I started taking it at night.,3
Just started the treatment.,3
I have tried over about 12 anti-depressants over 20 years and this is the only thing that has proven results for my depression.,5
effective for my symptoms,3
i have been taking citalopram for over a year.it hasnt helped and i have gotten worse i finally told my doctor and she recently switched me to prozac. when on citalopram my anger was bad temper short and got angry for no reason i have put on over 40 lbs and i just didnt need that. i hope this new med works because i am feeling tired and suicidal all the time i just sit in my room and cry i have to hide this from my daughter because she is a natural worrier. she is the only thing keeping me from going off the deep end so if you are taking citalopram watch out for more depression good luck,1
"Citalopram saved my life! It took 6 weeks to see the effects, but I am glad I waited it out. I feel like myself again. Love it!",5
this was a wonderful drug it helped me out alot,5
lost a lot of hair,4
Started this med two weeks ago.The past six days Ive had such bad stomach cramps. Dr. said it's very common and should stop in a couple weeks(I dont know if I can stand it two more weeks)Any one else have that problem?did it stop?,3
"Took it for four days. On the second day, I started to become restless. On the third day, I woke up with a racing heart beat and felt like a nervous wreck. I started to fidget and move uncontrollably. Anxiety continued at an unbearable level. I was really hoping this med would work, but I had a bad reaction to it.",2
weight gain,2
It does cause me drowsiness still but that could be a result of my other drugs as well,4
"started on 20 mg for a month and am on my second month of 40 mg.lots better with mood swings and anger and especially crying. little bit of decreased sex drive and decreased appetite, althogh i dont complain about not eating!",4
,1
THIS MEDICATION HAS HELPED HANDLE THE DEPRESSION OF HAVING TO HAVE SURGERY FOR THROAT CANCER.,4
"Citalopram works for my depression as well as controlling my anxiety.  I have no problems with nightmares, sleep and/or weight gain. Like other similar drugs (Paxil & Prozac) I had to 'up' my dose slowly to avoid headaches.  I now take 60 mg/day. ",5
"Overall this med has worked for me. Problem is the dreams. I take 60mg/day and the dreams get more and more Rod Serling like. Otherwise, it is generally working.",4
,2
,1
i feel better than when i didnt take citalpram,3
"I had a mild allergic reaction to this drug.  It was my first experience taking an antidepressant and I ended up in the ER!  Nothing major - my throat felt tight (but was not closing up) and my chest felt a little tight too.  The ER gave me benadryll and let me sleep off the symptoms, and I was fine.  The doctors were very surprised I had a reaction to that; they cannot figure out why.  I have eczema, which they said may have somehow contributed but I have no other medication or food allergies.",1
"Some women between ages 35-45 start to go through a chemical imbalance! For 4 yrs I put my family and myself through hell. Was informed by a close friend of this natural change and how to get help. CELEXA an/or the generic (those of us with no insurance - generic brand - 3 months rx cost me $12 @ Walmart) 

This med. stopped my out of control crying, the angry mood swing and thoughts of ending my life. After about 3-5 wks, myself, family and friends noticed a complete change! Happy again, brain was clear and no bad thoughts.

MY EXPERIENCE: My anti-depression prescription ran out and I lost my insurance. I call my previous dr and/or ;oca; free clinic // inform them of my situation (and I didnt take NO as an answer) and demand a RX from previous Dr and/or emergency appt at clinic (they charge per your income = I didn't have any money at the time and just had the bill for $20 mailed to me - paid them $2 a month until bill was paid) My doctor informed me that to stop most and/or any  anti-depression meds cold turkey can be and/or is life-threatening  

Its been over 3yrs on the meds and so far so good. Don't get me wrong life's not always a bowl of cherries. Remember that's normal :)      ",4
,5
"on meds 20 mg for one week.  Feel very tired, yawning A LOT! loss of appetite, nausea after eating.  hoping the side effects will go away soon.  I will take it for the first month as dr. recommended and see how it goes.",3
"Terrible side effects: insomnia, severe restlessness, pounding heart, foggy brain, extreme fatigue, no motivation and zombie feeling after only a week. Have used lexapro in the past with no side effects..",2
just started meds,2
"I have been on citalopram for 2 yrs and life is great seems ironic to be on an antidepressent.... tryed coming of it and evrything go back to how it was, worryed that it will stop me having kids....",5
"Been on it for two months, at first felt lots of side effects, but get less as time goes by.  Has definately worked.  Find myself happy alot more than before.  Give it time. more outgoing towards coworkers and not so quick to snap at family.",4
"I went from Lexapro to Citalopram because of the price difference.  I feel to some degree this medicine isn't as effective, but I can't be sure because of the nature of the depression and grieving..being a previous care giver, and death of my mate.",3
"I AM DISABLED, AND I GET THE WINTER BLUES. IF IT GOES TILL END OF SPRING,START OF SUMMER I TOLD DOC AND GOT THIS. STARTED AT 10MG TWO WINTERS AGO NOW UP TWO 40MG. HELPS A TON.",5
"I've been on Citalopram for 2 weeks and I've been feeling great at work!! I'm able to get out of bed in the morning and start my day normally, I don't argue with anyone at work and I don't feel like chopping off someone's head!! This medicine has worked great so far. The only side affects I've notice are increased daily headaches, but my daily migraines have gotten a little better, just more frequent.",5
Since I have been taking this drug I find it hard to cry or show mostly any emotion. I am also gaining weight and I don't like that.,3
"I just started this medication on July/17/2009. So, I'm not exactly sure if it is working for me just yet / helping me with my ""Manic Depression"" that I have been diagnosed with, is helping / working for me just yet. My doctor said, and so did the pharmacist, that it may take,  ""UP TO""  one month for the medication to start working properly before I will see any difference with my ""Manic Depression"".",2
,3
,3
"Started on 10mg-did nothing, now on 20 for about 4 days. I feel about the same. If it doesn't do more for me in a month, my doc is putting me on something else. I hope it starts helping because the side effects have been slight.",3
"I came of of lexapro to celexa, for cost reasons.....but I have been taking a 60mg for about 2 years......no problems....",4
,2
My first medicine for depression and I m a new woman. I felt after two weeks that a huge weight had lifted from my shoulders and I began to unwind like a coiled spring. I don't have any side effects . My life is beginning again.,5
"I am just starting this med and my Dr. said I could have a beer or glass of wine with this but to take precautions and not overdo. However, the med bottle says ""do not drink alcohol with this med"". I'm not a big drinker but we are going on a family vacation next week (18 of us) and of course there will be some drinking. Three of the nephews are bartenders and so they always like to treat their elders to new drinks etc. Will I be OK with 1 or 2 drinks every day? What kind of limits should I take?",3
"I started out on 10mg a day for the first week then up to 20mg the second week. The first three days I had a headache, dry mouth, and my jaw was clenching. It was tolerable. I now feel WONDERFUL! Better than I have in YEARS! I was a complete skeptic plus after reading some of the reviews I was a bit nervous to even start on meds. Well, I'm more energetic. I feel way better about myself no longer just wanting to be alone and cry. No longer feeling like a nervous wreck or having really bad anger. My sex drive has INCREASED! I do have a loss of appetite not too badly though. I still do have a bit of anxiety but citalopram has worked wonders on my depression. I'm still seeing a counselor so I'm sure in time with that it will go work out as well.",5
I'm taking this medication for PMS depression. It alleviated any depression that I was experiencing during PMS. ,5
"This pill is NOT working for me and if you change from one anti-depressant to another, be careful!",1
I started citalopram (celexa) in April and just went off to Zoloft b/c I'm prego.  Does anyone have ringing or humming in the ears w/ this?  I increased to 40mg in May and noticed ringing in ears constantly and headaches with a pulse in my head.  It was awful.  I switched over today and hope it helps.  Cital. helped the depression but for my sister it lessened her appetite and increased mine.  I ate all the time.,4
"I have been prescribed various drugs for my depression symptoms all of which worked to some degree. However, none were effective toward eliminating all of my depression symptoms.  

I have been on citalopram for two months now and have never felt better.  I am more energetic and that foggy, muddled feeling has gone.  My thoughts are now clear and I can focus on problems and plans without all the effort it used to take.  

I don't know whether or not this drug will have the same effect on you as it does me, but if you are having depression symptoms I have two pieces of advice for you:  1) don't stop trying different medications until you have found the one or ones that works best for you; 2) try citalopram.  ",5
could this drug cause blisters. My 81 yr old father was on this drug for a short period until blisters started to appear on the stump of his amputated leg. He has been off of it for 5 days and blisters keep appearing,1
"I have been taking this for two years...At first it appeared to be working...After a period of time I felt depressed and have severe loss of sex drive.After reveiwing the side affects I have identified at least eight ""severe"". Will be contacting Dr. to get off of this med...I take no other meds.",2
it is okey for a while,1
prescribed for depression after back surgery.i feel it was a godsend because the crying jags have stopped and life doesn't seem so horrible anymore!,4
"I have used this for a few years.  I don't feel as stressed out, and I can focus more.  No sexual side effects.  Tried to get off it a couple of times and experienced extreme side effects.  When you take a pill you feel better within a couple hours. That's my only concern.",5
I STILL FIND MYSELF IN A DOWN MOOD MOST OF THE TIME.,3
,4
"Works great.  Dizzy spells, blurry vision and tiredness happened during the first 2 weeks but after getting through those 2 weeks everything is great.  It helps me with my depression and keeps me calm during stressful situations.  Normally when I would be stressing out this drug keeps me calm, cool and collected.  The only side effect I have now is a decreased sex drive.  ",5
"The citalopram worked perfectly for me. You didn't have any ""lingering"" effects during the day to cause you to feel drugged or detached. The only side effect for me was a sexual side effect. Very frustrating! Would recommend use (even with side effect) for treatment of depression/anxiety.",5
,4
"I have been taking 20mg once a day (in the morning) for one week now. I've noticed that I am much more tired during the day, BUT I still keep trucking and get things done (before I would have given in and taken a nap).  I do have a few dizzy spells during the day also.  And I'm experiencing sexual side effects, but it seems to be the opposite of what everyone else is experiencing. I have an INCREASED sexual drive.  I am seriously waiting to be driving down the street and hit a bump in the road and go off.  And I feel this way all day long.  It's really kind of odd. I've also noticed a bit of dry mouth and I tend to daydream more often.  Overall I like how I'm feeling and I'm willing to put up with the few side effects I'm experiencing. =)",4
,5
,1
,5
"I have taken this medication for approximately 2 years.  The first few weeks were challenging as I was thirsty and VERY tired.  This went away after approximately 2 weeks and I felt a greater sense of calm and more like myself.  I am currently tapering my dose as I would like to become pregnant again but am experiencing a kind of dizziness or ""trails"" to my vision.  I am waiting for this to end -hopefully soon!",5
"I started this drug because of my depression, anxiety and night terrors. This drug took effect pretty quickly. I now sleep through the night. The only complaint is that this drug makes me thirsty. I am never without my nalgene now because I feel thirsty all of the time.  The thirst is a small price to pay for my mental sanity though. Overall the experience has been a good one. Family and friends have really noticed a difference in my life. ",4
If you miss a dose you definitly experience withdrawls.,4
I have felt tons better taking this drug,5
,3
I took one 10 mg pill at bedtime and could not sleep all night. in the morning I was sleepy and went back to bed after breakfast. When I got up I was dizze and felt like I was sleepwalking. Checked with the NP at our grocery store and she advised I call my doctor regarding these events before taking another dose.,1
I had been on effexor for years and it no longer worked for me.  This medication saved my life and my sanity.,5
my overall experience has been wonderful. the only side effect that i have noticed is dry mouth.,5
I had  moderate depression and in three days I experienced lifting of the depression. I take 20 mg and have had not side effects,5
"Been taking this drug for 9 yrs. I'm back to myself. Emotionally stable, positive, happy person. Give it a chance if not try something else your MD recommends, don't give up there is something out there for you!",5
"I STARTED TAKING CITALAPROM ABOUT A WEEK AGO. FIRST TWO DAYS, I FELT LIKE A ZOMBIE & ALSO VERY TIRED. I WAS ALSO REALLY DIZZY. I AM ON 20 MG. I WAS TAKING HALF, NOW I AM TAKING A WHOLE PILL. MY BODY IS USE TO THE MED. I HAVE NOT BEEN DEPRESSED AS I WAS BEFORE. SO FAR SO GOOD. I WOULDN'T RECOMMEND ANYONE TAKE A WHOLE PILL AT FIRST.",4
I've been taking it for a month. Dr started me out on 1/2 tablet before bed for a week.  I feel like a zombie or number all day and yawn all day so I've not gone to a whole tablet yet.  Have trouble focusing. Don't feel as stressed out though,4
"Give the meds time to work and trust your psychiatrist! It took a few weeks and adjusting the meds (I'm on 30 mg), but I am completely back to normal. I was scared to death to try this med, but now I am perfectly fine.  I can sleep, eat, and be happy again!! DO NOT listen to the comments from patients who have been on citalopram under two weeks. It is medically proven to TAKE TIME. It doesn't work in one to two days!",5
"First day taking citalopram. Really helped to calm my anxiety. Slight spaced out feeling and minor difficulty with focusing. Aside from those, no real side effects. So far so good. Will update soon.",5
"first week, i tried to hurt myself",1
I've been dealing with anxiety for several years. My doctor put me on a 20mg daily dose about two weeks ago after I mentioned the positive results a common patients and friend was having with this drug. Too early to really comment. I do notice I seem to have less energy. I'm willing to continue to give the Rx some time to prove itself.,4
"Taking for PMS.. Very happy with the effectivensee, However I have gain about 15- 20lbs... Not from eating! I work out every day.. Not sure if I should go off or not... I don't want to feel moody but I also don't want to be FAT!!!",5
"Been on this drug for over a year now.  I definitely  feel better than before, however I also changed a lot of things in my life sense.  So, I don't know if it's the medicine or the positive life changes.  I take 20 mg before bed and sleep like a rock but  I feel hungover in the morning & if i get out of bed to quickly I get a major headache... I get a 3-4 day headache at least 1 a month.  Also, very LOW sex drive  I don't mind it but my husband does.  I think it has helped me but I may ask to lower my dosage and eventually stop.",3
"Been taking this medicne after a heart attack last June. I'm very tired, low energy, and have had some weight gain, not due to my eating habits. It may have helped with anxiety in the beginning,but now I'm going to taper off. It sounds like its pretty additive, and I don't need anymore negatives in my life.",2
,3
"IT HAS HELPED AND AT TIMES I FEEL BETTER, THEN IT SLIPS BACK.",3
"I was on Celexa (before generics) for several years during a bad marriage. I don't think I would've survived had a compassionate Dr not suggested I start taking an A-D and doing some other things to manage the stress and depression.

I lost my health insurance not long after the marriage ended (unrelated, long story) and tapered myself off (the non-generic Celexa was very expensive.)

Big mistake. Half a decade later and after a number of setbacks and involuntary life changes and financial problems, I was a mess but because things had been happening slowly, I really didn't see it.

Recently and after a case of the shingles, several rounds of cold and flu, and an inner ear infection that took away my equilibrium...

Some family members sat me down and told me they were very concerned that stress and depression were ruining my health and for what might happen to me...

I went to my Dr and got a prescription for the new generic form.

What a difference! Less than a week back onto a 20mg dose and already things are changing for the better!

A-D's are serious drugs and can have serious side effects, if a prescription does not help or generates overtly negative effects, run back to your Dr and change something. I have a family member who had to go through 4 different drugs before the 5th one did the trick",4
,1
Severe sexual problems includes severe decreased interest in sexual intercourse and in achieving climax.,3
It took about 4 weeks but what a difference i would not have believed it if i did not try it.,5
It works a little but not all the way i still have systems,3
,4
This medicine has helped me to get my life back. I had severe depression and mood swings before taking this. I was unable to consentrate and remember simple things. There has been a major difference in my thinking since I have started taking Citalopram. I feel like a better person.,5
I experience dizziness. I tend not to feel sadness when face with my friends negative experience.I do not feel their pain.,3
it has really helped me and made my life much easier.,4
I have noticed that my overall attitude has changed not to mention my anxiety is managed.  At times I do feel like my brain is working faster than I can but overall I am extremely happy.,5
"Dizziness was my biggest side effect when I began taking this but over time that went away.  I have noticed that I am also constantly tired and have gained 15 lbs.(my eating is at least the same if not improved because of fear of gaining more weight).  I don't really feel like this is helping my depression but I do think it is helping my OCD.  My husband is the one that noticed that.  I have a doctors appt in 2 weeks and I am telling her that I am ready to be done with this med, hopefully it won't be too hard to come off of it.",2
"I used to take Welbutrin and still had anexiety attacks and anger issues, I was taking 3 pills a day. Now I take 1 pill a day and and I dont have any more anexiety attacks and I am really calm and pleasant to be around.",5
I have only been on this med for two days.  Not really seen an effect yet.  I do have a question asto when everyone takes this med.  My Dr said to take it in the AM but I notice that I am very tired at work.,3
,5
,5
I've taken this Citalopram for the past few years and have had great sucess. The depression is gone and I sleep well at night.,5
has anyone suffered from lethargy and drowsiness while taking this drug?,3
"Zapped my energy level to zero. However, has not helped with my insomnia. Did help some in the beginning with my emotional outbursts but after 2months quit working.My mind was always racing. Would still have highs and lows. During that time I also gained 10 pounds due to the medication (my eating habits have not changed). I have already put a call in to get a med change.",2
Helped a lot with suicide thoughts,4
,4
Have had no problems while on this medicine.,5
,5
,5
,3
,4
I would not want to be without this med. I don't know what my world would be like without it.,5
no sex drive and not interested,4
"I started at 10 mg for a week, increased to 20 mg. Got a little better, but not back to normal. Two weeks ago, my psychiatrist upped my doasage to 30 mg and I feel like myself again! It was an uphill battle and took adjusting the medicine and about 6 very long weeks, but it was worth it. Trust your psychiatrist!!! If I had just listened to myself I would have stopped taking it and never felt better. Listen to them and give the medicine TIME to work! Side effects I have noticed are: slight fatigue, increased sweatiness on palms, feet, & underarms, memory loss. But I can laugh again, sing, sleep, and handle life much more effectively! Give it time! You will make it!",5
"THis is an Update to an earlier post: 
I posted about 2-3 weeks ago. 
The drug has helped me out a lot. I have been able to read and understand the self help and self improvement books. The side effects are minimal from what I experienced in the beginning. I am tired and I do have more head aches, but they are not bad ones. I have keept to 10mg and have not increased my dose to the full amount of 20. Though I do notice that I get a bit shakey and my eyesight seems a little fuzzy at times. I have started to feel down or cry, but now I am able to think why I am feeling the way I do. I am able to turn my mood around before it gets worse. When I do find my mood is getting worse, I can now reason with myself and look at the brighter side of every situation. It has helped me be more understanding, helped me stop yelling and helped me be more calm. I don't experience the Road Rage and am able to be more in control. Once I feel that my situation is changing or better than it was before. I will consult my doctor on how to get myself off of this, as I don't want it to become  a perminanat crutch for my mental health.
I do have a lower sex drive, but it hasn't gone away.    ",5
