epoch;acc;loss
11,0.9090909082572777,0.34386081066164936
12,0.9370629283098074,0.2880281944062326
13,0.940559433056758,0.22602973836702067
14,0.940559433056758,0.21910575667878132
15,0.9510489464639784,0.19193822155882428
16,0.9632867053672151,0.163031251710299
17,0.9615384544525947,0.17144734563527408
18,0.9580419501224597,0.14639629813080485
19,0.9597902052052372,0.1437902704819099
20,0.9720279653589209,0.15157541465926003
21,0.9755244705226872,0.11570699195462195
22,0.9702797152779319,0.12253626443810396
23,0.9772727239382016,0.10034786790635411
24,0.9685314639464958,0.1120250975400522
25,0.9702797131938534,0.11100526063514131
26,0.9790209769369005,0.10399873050945727
27,0.982517479182957,0.07920768830951277
28,0.9755244717731343,0.0751084303613622
29,0.9807692261842581,0.06716077739594283
30,0.9772727218541232,0.08934134394874783
31,0.984265730514393,0.09234263100726464
32,0.9895104870095953,0.06702944706031284
33,0.9772727218541232,0.08633365821405932
34,0.9807692261842581,0.10182930014610707
35,0.9930069913397302,0.065498303618751
36,0.9895104870095953,0.05415564136566607
37,0.982517480433404,0.060984814379175384
38,0.984265730514393,0.056033674594164674
39,0.9807692261842581,0.08367968068402781
40,0.984265730514393,0.04754820643595283
41,0.9807692270178895,0.06378210338656433
42,0.9772727239382016,0.07955055586282177
43,0.9755244696890557,0.06047500592210311
44,0.9860139826794604,0.04493224505462091
45,0.9772727218541232,0.08321826350207642
46,0.984265730514393,0.0729852639736243
47,0.9807692261842581,0.05716649522692278
48,0.9895104870095953,0.043836459173117535
49,0.9912587391746628,0.04427724601316243
0,0.5197132636782944,1.3425100144519602
1,0.5107526918038673,1.2661548690556625
2,0.5017921151226139,1.202737407445053
3,0.5035842360134193,1.0979311534580791
4,0.5107526896675001,1.0252870906638416
5,0.5322580647297658,0.9265717836263786
6,0.5824372796174874,0.8372567503255756
7,0.5967741941892972,0.7925558299573946
8,0.6577060955399681,0.7211648653057741
9,0.7311827942034677,0.6433742198038273
10,0.7706093219873299,0.554541532070406
11,0.827956989888222,0.4863289902287145
12,0.8906810010205888,0.4105478591389126
13,0.9103942583965999,0.3296051324482033
14,0.9050179151651253,0.3168767407589916
15,0.9318996317497719,0.28344849408954703
16,0.9408602052264743,0.216293150752676
17,0.935483866267734,0.2228945719618951
18,0.9569892387663592,0.17543952759876047
19,0.9551971236437452,0.1688546488682429
20,0.9516128980985252,0.17191893841043168
21,0.962365584134201,0.16983131404739127
22,0.9767025034060187,0.11476070181496682
23,0.9677419309974998,0.14906360588193368
24,0.9767025055423859,0.09420663084314075
25,0.9767025044742024,0.10397314053282515
26,0.9551971262073858,0.14060836306048763
27,0.9731182727335175,0.09810996591030056
28,0.9713261580381769,0.1338749082765699
29,0.9677419273656757,0.12393577140505596
30,0.9659498133112453,0.10684798233291154
31,0.969534042915563,0.07581391543363585
32,0.9749103878561314,0.10988950259369334
33,0.9731182785017088,0.10836242872380442
34,0.9731182763653417,0.0762484945043067
35,0.9731182731607909,0.061335486343203904
36,0.9731182742289745,0.0895425311530069
37,0.9713261580381769,0.0908797601551672
38,0.9731182731607909,0.10525933665133291
39,0.9838709638964745,0.05236506396670922
40,0.9856630790190885,0.06426129145314083
41,0.9892473092643164,0.06169647250765113
42,0.9820788483465871,0.07204472153417525
43,0.9964157697547721,0.055471711863820376
44,0.9910394243869303,0.05208861863150472
45,0.9946236546321582,0.058407391591738626
46,0.9964157697547721,0.054643656587809
47,0.9928315395095443,0.05577307743709668
48,0.9928315395095443,0.057563637480086326
49,0.9928315395095443,0.07283354520807744
0,0.50545454621315,1.3423866900530728
1,0.4981818172064694,1.2621611031618984
2,0.4981818150390278,1.1968602787364613
3,0.4999999978325584,1.06037475195798
4,0.5000000010837208,0.9581394271417097
5,0.500000002709302,0.9255746028640054
6,0.5054545478387312,0.8325287938117981
7,0.5200000026009299,0.7849302443591031
8,0.5363636352799156,0.6706038399176164
9,0.6036363645033402,0.605119876428084
10,0.7145454547621987,0.5315481727773493
11,0.8399999976158142,0.4748204317959872
12,0.8854545441540804,0.4192932806231759
13,0.934545449777083,0.34915364276279104
14,0.961818172714927,0.30049631053751164
15,0.9727272683923894,0.26088017658753826
16,0.9654545372182672,0.2845243814316663
17,0.9818181796507401,0.2021222938190807
18,0.9763636307282881,0.22518468959765
19,0.974545448476618,0.23789308260787617
20,0.987272724238309,0.1616767395626415
21,0.9890909064899791,0.15616199306466363
22,0.9890909064899791,0.13338163630528885
23,0.9909090887416493,0.1449257578362118
24,0.9909090887416493,0.11878889921036634
25,0.9909090887416493,0.1164899162270806
26,0.9963636354966597,0.09043318398974158
27,0.9854545419866388,0.1129010866988789
28,0.9927272709933195,0.09267796305092899
29,0.9945454532449896,0.09643205106258393
30,0.9963636354966597,0.08377642631530761
31,0.9945454532449896,0.0920483829622919
32,0.9963636354966597,0.06772160140628164
33,0.9945454532449896,0.11186824276281351
34,0.9890909064899791,0.08631939335980199
35,0.9890909064899791,0.12041612453758717
36,0.9945454532449896,0.06916338151151484
37,0.9963636354966597,0.06893179870464584
38,0.9909090887416493,0.15519640025767414
39,0.987272724238309,0.10011526772921736
40,0.9945454532449896,0.06901181590828029
41,0.9927272709933195,0.08280391124161807
42,0.9890909086574208,0.09741104323078285
43,1.0,0.04221330181780186
44,0.9981818177483298,0.057938176054846156
45,0.9945454532449896,0.08142302117564461
46,0.9945454532449896,0.08746818081391129
47,0.9945454532449896,0.04703577912666581
48,1.0,0.044104494984177026
49,0.9945454532449896,0.06364028259942478
0,0.5739436638607106,1.3893321248846995
1,0.6109154956861281,1.3498267842010714
2,0.6338028185804125,1.3022977902855672
3,0.6302816922396002,1.244239736610735
4,0.7024647874731413,1.1526072461840133
5,0.7781690178622662,1.0261611140949625
6,0.7992957796848995,0.9011580767765851
7,0.8292253495941699,0.8005713480459132
8,0.8714788665234203,0.6381711980826418
9,0.9031690056894867,0.5093015495320441
10,0.9172535144107442,0.4325596737399907
11,0.9383802732951204,0.3646314806291755
12,0.9436619646952186,0.3226052910928995
13,0.9524647862138883,0.31109064266505376
14,0.9471830880977739,0.28572612644081385
15,0.9647887244190968,0.23709910006170543
16,0.9665492919968887,0.20170663786448642
17,0.9735915429995093,0.21766866906218127
18,0.9700704153994439,0.20041141388806658
19,0.9700704153994439,0.19839202927451738
20,0.9735915450982644,0.15036794574747622
21,0.987676053399771,0.12784584071224844
22,0.9806338002983953,0.15144842982449583
23,0.9806337981996401,0.13639403162130587
24,0.9771126705995747,0.13520627198609667
25,0.9894366192985589,0.12022801155460552
26,0.9841549257997056,0.1251545216442204
27,0.987676053399771,0.11293053004274171
28,0.9911971809998364,0.12387234563890084
29,0.9823943619996729,0.13442107092615374
30,0.9947183085999018,0.10460909773123411
31,0.9859154895997383,0.10810271867560747
32,0.9788732364983626,0.1194370363078172
33,0.9876760554985261,0.10872701157710817
34,0.982394364098428,0.11236894083812728
35,0.9911971809998364,0.09913515009668092
36,0.9911971809998364,0.10868719606463548
37,0.9947183085999018,0.07805155213056526
38,0.9894366171998037,0.10868233970766493
39,0.9947183085999018,0.08800472343392984
40,0.987676053399771,0.11807929031209836
41,0.9894366171998037,0.08156960989794576
42,0.9947183085999018,0.10371176372069052
43,0.9982394361999672,0.04962540687140549
44,0.9929577447998692,0.07739556310895149
45,0.9894366176195548,0.09768698861310915
46,0.9894366171998037,0.09255639197875444
47,0.9929577447998692,0.07598456955870653
48,0.9929577447998692,0.07840586457119494
49,1.0,0.06543284933604168
0,0.5070921956224644,1.35400286760736
1,0.5017730532385779,1.2795402149782114
2,0.49468085581951954,1.2037831595603457
3,0.5000000016909119,1.1111923862010875
4,0.5017730553522177,0.9933500433644504
5,0.49645390240013176,0.9569646268026203
6,0.503546101827148,0.8468161998911107
7,0.5070921977361044,0.8011475091284894
8,0.523049644121887,0.7183718562971616
9,0.5709219868724228,0.6955086516995802
10,0.6258865317977067,0.5916659540318429
11,0.7074468127379181,0.5907484041460862
12,0.801418439293584,0.47513630161894127
13,0.9095744659714665,0.4111083634990327
14,0.9308510621388754,0.35321932206762596
15,0.9556737504106887,0.30746533800946907
16,0.9556737504106887,0.27292662026717307
17,0.9734042510918691,0.23509381246482228
18,0.9627659527968008,0.211621982963584
19,0.9840425493869376,0.19189045625798246
20,0.973404253205509,0.21123715400273071
21,0.968085100887515,0.20055288810890617
22,0.9840425493869376,0.1479543002837516
23,0.9858156015686955,0.13932691094406108
24,0.9787233991825834,0.16053016756141908
25,0.9875886495231737,0.11693440964110571
26,0.9751772990463473,0.12963453202065847
27,0.9911347496594097,0.10308069866546925
28,0.9858155994550556,0.14942224985087646
29,0.9929077997275279,0.08802479185850907
30,0.9840425493869376,0.09846943512506096
31,0.9911347500821377,0.09666715119800247
32,0.9911347496594097,0.07677102658620223
33,0.9946808502183738,0.07436201476709957
34,0.9875886495231737,0.11887068027987126
35,0.9875886495231737,0.10000052110866663
36,0.9929077997275279,0.06965817275609001
37,0.9893616995912917,0.10389884399474723
38,0.9858155994550556,0.10654097520383009
39,0.9893616995912917,0.12200568554302056
40,0.9929077997275279,0.1070875484390673
41,0.9858155998777836,0.07819600363017608
42,0.9929077997275279,0.0654448173900551
43,0.9946808497956459,0.05138718128263792
44,0.9893616995912917,0.085506152959808
45,0.9929077997275279,0.07324658717563212
46,0.9964538998637639,0.058069886448165624
47,0.9911347496594097,0.09534803388230767
48,0.9946808497956459,0.06890956704762388
49,0.9911347496594097,0.0997425290435579
0,0.6303571451987539,1.3792907680783952
1,0.6000000025544848,1.3489264462675368
2,0.5607142884816442,1.3151424101420812
3,0.5910714343190193,1.2593687347003393
4,0.6160714307001659,1.191411446247782
5,0.6446428543754986,1.1125166224581855
6,0.666071429848671,1.0544591056449073
7,0.7428571368966784,0.9140818459647042
8,0.8000000012772424,0.789985638644014
9,0.8767857147114617,0.6564340335982186
10,0.8714285705770765,0.5719139703682491
11,0.9053571415799004,0.5057593658566475
12,0.9232142737933567,0.4232887311705521
13,0.9339285620621273,0.37025019632918493
14,0.9428571377481733,0.31228358059057165
15,0.9482142776250839,0.30995711710836205
16,0.971428564616612,0.24701086298695632
17,0.9678571373224258,0.23900421762040683
18,0.9678571351936885,0.23055968885975225
19,0.9785714234624591,0.17491113341280393
20,0.9839285675968442,0.16258488462439605
21,0.971428564616612,0.2025858876960618
22,0.9839285675968442,0.13756311997505172
23,0.9803571381739208,0.1650300661900214
24,0.9821428528853825,0.1436313252363886
25,0.9803571381739208,0.14347650177244628
26,0.9874999970197678,0.12592033975358521
27,0.9821428528853825,0.14217651442491583
28,0.9946428558656147,0.07945533189922571
29,0.985714282308306,0.11539437051396817
30,0.985714282308306,0.13518696258376753
31,0.9910714264426913,0.08971943386963435
32,0.992857141154153,0.08131741367313745
33,0.992857141154153,0.0968810546203583
34,0.9910714264426913,0.10577958019816183
35,0.9946428558656147,0.0961209222940462
36,0.9964285705770765,0.08872302126006357
37,0.992857141154153,0.0891646915115416
38,0.9946428558656147,0.07705812523324441
39,0.9892857117312295,0.08542594187227744
40,0.9946428558656147,0.08175218201774571
41,0.9946428558656147,0.08887161267921329
42,0.9874999970197678,0.10900979958075498
43,0.9946428558656147,0.07699952514043876
44,0.9982142852885383,0.08443937101401389
45,0.992857141154153,0.09933317924982735
46,0.9946428558656147,0.07233775114270559
47,0.9910714264426913,0.10820700373733416
48,0.9982142852885383,0.06262432583025657
49,0.9964285705770765,0.07008216819875608
0,0.517921149623864,1.3262669271038425
1,0.49462365730261715,1.247592943970875
2,0.5161290333262482,1.1811196637409989
3,0.5017921134135201,1.102900885980189
4,0.5053763468632989,0.9779064215212313
5,0.5161290323648828,0.8935005476825126
6,0.5465949867788609,0.8393567339066537
7,0.6003584237936149,0.7459741471916117
8,0.6702508992618985,0.6876482019287711
9,0.7544802858838043,0.5973327057335966
10,0.8010752679626574,0.48935109761453444
11,0.8548387066865053,0.4328856197950233
12,0.8799283134894559,0.3649652578924719
13,0.88172042925298,0.33523033399094815
14,0.9318996338861391,0.30246131618817645
15,0.9390680918129541,0.2690037910869899
16,0.9390680933084112,0.23230832313123997
17,0.9677419295020429,0.1780263806115769
18,0.9695340450519302,0.16145241362006008
19,0.9659498133112453,0.1675736391683206
20,0.9802867336512466,0.13008122116754559
21,0.9659498126703351,0.11764057146178351
22,0.987455193714429,0.12565432521631428
23,0.9910394243869303,0.10904033568864654
24,0.9731182731607909,0.12056729223539112
25,0.9838709634692011,0.09803387502001391
26,0.9856630790190885,0.09908730642182426
27,0.9802867332239732,0.09968149108648647
28,0.9874551941417025,0.09456657844605626
29,0.9820788487738605,0.08482925880927339
30,0.9874551941417025,0.08488921781728131
31,0.985663078591815,0.08291223269343162
32,0.9838709638964745,0.09238638043884308
33,0.9820788509102278,0.0878757806628355
34,0.9749103899924986,0.0945385652177009
35,0.9731182752971581,0.1235411250596619
36,0.9874551941417025,0.07546547810984341
37,0.9856630790190885,0.08782570699637081
38,0.9892473092643164,0.09048004607222707
39,0.9838709638964745,0.07371799600574332
40,0.9910394243869303,0.05099505088609179
41,0.9856630790190885,0.08769720071579554
42,0.9892473092643164,0.062387722536026896
43,0.9838709638964745,0.0809016976101611
44,0.987455193714429,0.08091833044384275
45,0.9892473092643164,0.07207779022681403
46,0.985663078591815,0.07696244061513934
47,0.9928315395095443,0.06526024387415004
48,0.9856630790190885,0.07218681235787688
49,0.9928315395095443,0.03904493474051036
0,0.5106383004087083,1.373252235405834
1,0.5053191512611741,1.3284464169901313
2,0.4946808502183738,1.2572721183722746
3,0.4964539019774038,1.186732956703673
4,0.5053191553827718,1.092086692228385
5,0.5088652478042224,0.9976292324404344
6,0.5407801483962553,0.9148106600375886
7,0.6187943277206827,0.7794321031435162
8,0.6719858160255648,0.751923237286561
9,0.7251773075009069,0.6661077520103319
10,0.7960992886665019,0.5127998556651122
11,0.8262411423608766,0.43403951813143193
12,0.8687943249729508,0.38501114318979546
13,0.8865248167768438,0.3184242093182625
14,0.8900709173358079,0.3039924473310193
15,0.9290780082662055,0.2512611379014685
16,0.9148936115258129,0.2403220331415217
17,0.9308510541070437,0.18855944129222252
18,0.9290780099571174,0.16448083387833115
19,0.9468084983791866,0.1879415381039288
20,0.9521276506971805,0.12944539994371276
21,0.9343971559341918,0.15024197584592758
22,0.9680850987738752,0.11198535666583066
23,0.9521276481608127,0.10403422002700415
24,0.941489356206664,0.11702609722707288
25,0.9450354563429001,0.12571904750157756
26,0.9574467983651669,0.08377064798350928
27,0.9574468004788067,0.10440905647788276
28,0.9521276528108205,0.10945054568706993
29,0.9432624024702302,0.12742846316809878
30,0.9592198505469248,0.0865985039482884
31,0.9539007024562105,0.08156202622880855
32,0.9485815522518564,0.08833646374351695
33,0.9574467983651669,0.0671128272458726
34,0.964539000751279,0.09132289845687964
35,0.9556737546379684,0.08470146677520576
36,0.9521276502744526,0.08999167260357198
37,0.966312050819397,0.06908192778755878
38,0.9592198505469248,0.07214905671009146
39,0.9609928989241309,0.05390876332745419
40,0.964539000751279,0.06613555414839944
41,0.9592198505469248,0.0571376401022871
42,0.9698581509556331,0.05163601671464424
43,0.9539007003425707,0.08395580551793455
44,0.9503546023199744,0.07931796625708164
45,0.9379432501522362,0.08217191359305635
46,0.9769503491144653,0.054370730773525985
47,0.9556737529470566,0.08892863848311033
48,0.9574468004788067,0.07618106387890809
49,0.941489354093024,0.09396997602088443
0,0.49471831195791005,1.3602653725046507
1,0.4999999997901245,1.305149599699907
2,0.49471831174803454,1.232522063691851
3,0.49823943913822444,1.1499880468341666
4,0.5000000062962653,1.0502639228189494
5,0.5000000010493776,0.962284374404961
6,0.5000000025185061,0.9357993073866401
7,0.500000000419751,0.8320745594904456
8,0.500000001679004,0.7362170156458734
9,0.4982394357802163,0.6500492435945592
10,0.4999999974814939,0.5791458428745538
11,0.5000000025185061,0.5820551478946713
12,0.5000000037777592,0.5172383701297599
13,0.5000000010493776,0.48790975523666597
14,0.5000000086048959,0.4559278880626383
15,0.8996478806079273,0.454961466537395
16,0.9242957628948588,0.43151346100887783
17,0.9524647773991168,0.42137582117403055
18,0.9718309812982318,0.38491806062594264
19,0.9753521067995421,0.3823571971184771
20,0.9823943619996729,0.3774380713281497
21,0.9753521067995421,0.36932021683790317
22,0.9859154895997383,0.3511124184014092
23,0.9841549257997056,0.367885828647815
24,0.9806337981996401,0.3449111454923388
25,0.9894366171998037,0.32561194392996773
26,0.9894366171998037,0.309788117421345
27,0.987676053399771,0.33020337880917
28,0.9929577447998692,0.30423506086980795
29,0.9911971809998364,0.3055302486033507
30,0.9964788723999346,0.28828158313539665
31,0.9929577447998692,0.29822343682319347
32,0.9982394361999672,0.27352909282059734
33,0.9964788723999346,0.2762819095186784
34,0.9964788723999346,0.2641611175847725
35,0.9947183085999018,0.2644869868814106
36,0.9964788723999346,0.255107329030272
37,0.9982394361999672,0.2524833676051086
38,0.9947183085999018,0.26372095102995213
39,0.9929577447998692,0.25022428404067604
40,0.9964788723999346,0.24275520826939126
41,0.9964788723999346,0.2473588080053598
42,0.9964788723999346,0.24024293372328853
43,0.9911971809998364,0.235578184081635
44,0.9964788723999346,0.22255671181729142
45,0.9982394361999672,0.21656684766353015
46,0.9947183085999018,0.21798107615658935
47,0.9947183085999018,0.21009763193802095
48,0.9982394361999672,0.2030251527231344
49,0.9964788723999346,0.19965325568763304
0,0.5344202922306199,1.3785704668017402
1,0.547101449923239,1.3321938117345173
2,0.5199275388233904,1.262474264787591
3,0.5235507244217223,1.185795385768448
4,0.5597826110711996,1.1129129978193752
5,0.6358695652173914,0.9745255168797313
6,0.6702898505373277,0.9062492834485095
7,0.7608695621939673,0.7649501393670621
8,0.8152173913043478,0.6429591384054958
9,0.8423913125542627,0.5433974300605663
10,0.873188401909842,0.4736609425449717
11,0.9202898494575334,0.4044206980345906
12,0.9221014445242675,0.3608689581354459
13,0.9492753545443217,0.28753870957787486
14,0.9384057850077532,0.24732666295291722
15,0.9547101367210996,0.2511844758781186
16,0.9528985438139542,0.22426777249337107
17,0.9764492697473885,0.15547064292258111
18,0.9547101410402767,0.20089115253717138
19,0.9673913017563198,0.1559441797570258
20,0.9746376751125723,0.12612570263445377
21,0.9746376759764077,0.12198311525086562
22,0.9782608652460403,0.10923884377099466
23,0.9764492697473885,0.10511103846753637
24,0.9764492697473885,0.11246468429791107
25,0.9800724611766096,0.09955889434364719
26,0.9818840536518373,0.06002252523287915
27,0.9855072429214699,0.08254894536103298
28,0.9891304321911024,0.06747292671892521
29,0.9873188375562861,0.054042684963728854
30,0.9818840536518373,0.05903460328345713
31,0.9873188375562861,0.07861367948825701
32,0.9873188375562861,0.06225558048775555
33,0.9891304321911024,0.06655943159358171
34,0.9873188375562861,0.05723031398678279
35,0.9800724598808565,0.07686609340801268
36,0.9891304321911024,0.04940549579602531
37,0.9836956482866536,0.06961646677666357
38,0.9782608643822048,0.058870713932581406
39,0.9818840536518373,0.08513250850028008
40,0.9945652160955512,0.04498140910130831
41,0.9909420268259187,0.049559995923461254
42,0.9891304321911024,0.060059592442458794
43,0.9945652160955512,0.03901535518976427
44,0.9818840566752614,0.049213035932473795
45,0.9909420268259187,0.03897691505583192
46,0.992753621460735,0.054420659572064906
47,0.9909420268259187,0.0452518397031109
48,0.9963768107303674,0.028783283309008846
49,0.992753621460735,0.023102152466679505
0,0.5070422596075166,1.3438031388000704
1,0.500000000419751,1.250070743997332
2,0.5000000037777592,1.148954173208962
3,0.499999999160498,1.0825922833362096
4,0.5000000038826969,0.9410672599161175
5,0.5158450681139046,0.8470905309831592
6,0.5774647952385352,0.7591793167758996
7,0.6144366169899282,0.7030334749691923
8,0.6760563426454302,0.5961963674971755
9,0.7499999979012449,0.522807927618564
10,0.8045774614307243,0.44271485958720597
11,0.8556338028169014,0.4119311426307114
12,0.9066901353883071,0.344665726830422
13,0.9190140740132667,0.25739636245957564
14,0.9207746394923035,0.2575404252594625
15,0.9313380248110059,0.19612329007244447
16,0.9471830889372759,0.18465770731194758
17,0.9595070346980028,0.18853985182416272
18,0.9559859112954475,0.16701486696239928
19,0.9683098515994112,0.1527956447131197
20,0.9718309796192277,0.1269549526746424
21,0.9683098541179174,0.12693673959920104
22,0.964788728196856,0.15602227101351698
23,0.9665492898981336,0.11658226538606932
24,0.970070417498199,0.1449984315992661
25,0.9735915429995093,0.10395179328206978
26,0.9788732364983626,0.10151064834347598
27,0.9771126705995747,0.12445921483646397
28,0.9788732343996075,0.12032363930074366
29,0.9753521072192931,0.11377473150602949
30,0.9823943619996729,0.08702778675868897
31,0.982394364098428,0.07948500708952336
32,0.9947183085999018,0.06551104789258728
33,0.987676053399771,0.0684098651776956
34,0.9788732343996075,0.07697195760023609
35,0.9823943619996729,0.0859671034407474
36,0.987676053399771,0.10043134684608855
37,0.9771126705995747,0.09579049649035139
38,0.9771126726983299,0.0851110578121119
39,0.987676053399771,0.07732901369011633
40,0.9911971809998364,0.062323214550187786
41,0.987676053399771,0.07255509427525628
42,0.9894366171998037,0.05678141353533826
43,0.9806337986193913,0.08603805164203153
44,0.9859154895997383,0.06625768273886319
45,0.9859154895997383,0.0689550312695054
46,0.9841549257997056,0.07906767075002508
47,0.9771126705995747,0.10119615667819334
48,0.9911971809998364,0.06807089747014967
49,0.987676053399771,0.07066109154576725
0,0.5460992941619657,1.3735943204122232
1,0.5390070915644896,1.306034321480609
2,0.533687948546511,1.2237618037149416
3,0.544326237541564,1.0997540574547247
4,0.6134751828004282,0.9646742694766809
5,0.7234042527827811,0.7967884320739314
6,0.7429078043775356,0.679643987975222
7,0.7836879470669631,0.5720156784175982
8,0.8209219900428826,0.4967172268434619
9,0.8634751764595086,0.38313426024524877
10,0.8776595791180929,0.38818827514530074
11,0.890070915222168,0.31051572576059516
12,0.9131205635713348,0.2759332113126491
13,0.9184397074347692,0.22967485169358287
14,0.9326241058660737,0.2316116248356535
15,0.9202127532756075,0.2127422127634921
16,0.9379432560704278,0.19182696147220776
17,0.9290780036161977,0.18787823223792915
18,0.9202127600392551,0.17650724413758473
19,0.9485815543654963,0.15488322121124212
20,0.9414893519793842,0.14170756592606823
21,0.9485815543654963,0.1361646718008721
22,0.9485815522518564,0.1323152522140361
23,0.9432623999338623,0.1486306692348093
24,0.9556737504106887,0.1199386091473519
25,0.9468085000700984,0.11255586048231479
26,0.9556737529470566,0.10207894702395755
27,0.9432624126157017,0.11627880739484062
28,0.9485815543654963,0.11231834821878596
29,0.9485815543654963,0.10508232614841206
30,0.9521276502744526,0.09562124998526687
31,0.9609929006150428,0.0811673653021402
32,0.9485815522518564,0.10626658234590043
33,0.9521276528108205,0.08129794004452513
34,0.9414893587430319,0.1082307879733754
35,0.9539007024562105,0.08287709003069986
36,0.9539007003425707,0.09954335658104284
37,0.9521276566153722,0.08242565570465217
38,0.9574468004788067,0.08721090279063805
39,0.9609929027286828,0.061974363170456015
40,0.9450354584565399,0.09378737842347076
41,0.9592198505469248,0.08217685701200038
42,0.964538998637639,0.07368995280315478
43,0.9592198547742046,0.06480497118590915
44,0.9609929006150428,0.07659989130660125
45,0.9627659527968008,0.0756246671807153
46,0.9450354483110684,0.09082839380229778
47,0.9645390028649188,0.06238010618717002
48,0.964539000751279,0.08594193288274951
49,0.9592198484332849,0.0661310872914431
0,0.5117493452353515,1.0649752296293373
1,0.5326370750955128,1.059911617566649
2,0.5221932142895134,1.0579229643077204
3,0.5744125346602099,1.0498876962275792
4,0.5953002572059631,1.0458066091525025
5,0.6657963373331115,1.0192777559589157
6,0.6553524799508774,1.0208595827727653
7,0.6631853737656815,0.9870982051829446
8,0.6657963435581397,0.9438020728586859
9,0.7049608344197584,0.9025454866668263
10,0.7911227185172138,0.7970580231427524
11,0.7650130610553154,0.7399389371859498
12,0.8537858947138873,0.6732060029207882
13,0.8276762458114026,0.5820168315897412
14,0.8746736286981299,0.49777392323272346
15,0.8798955607351995,0.47481895481326253
16,0.8877284607750318,0.43746668279326617
17,0.8955613522554502,0.4114085529242732
18,0.9112271453319579,0.35391824464885124
19,0.8955613577023499,0.3275756315600526
20,0.9060052189752265,0.3099379957344762
21,0.9295039089790523,0.297318858320657
22,0.963446466480783,0.2174732241555854
23,0.9765012998805034,0.19910187504008683
24,0.958224536233409,0.19081025298529208
25,0.9503916393060908,0.18135139766365335
26,0.9582245338990234,0.16668813385789139
27,0.9582245331208948,0.1943883347779746
28,0.9765012998805034,0.1588396020136365
29,0.9765012998805034,0.13983164632367093
30,0.9765013029930174,0.1281737531425903
31,0.9817232332403915,0.13352248867287994
32,0.9582245331208948,0.14694866324062447
33,0.9791122665604475,0.089782733159558
34,0.9686684006187997,0.1093568630691608
35,0.9765012998805034,0.11840393018298453
36,0.9712793665206152,0.10096725040376363
37,0.98172323401852,0.1045574442369197
38,0.9712793665206152,0.12694773411097257
39,0.9686684029531852,0.13463654976056078
40,0.9712793696331293,0.10916402189951063
41,0.9608355029133531,0.15427725419752314
42,0.9765013006586318,0.08874987606591407
43,0.9921670999601678,0.04582977054066781
44,0.9817232332403915,0.10443823852676012
45,0.9869451666002796,0.07216805663517878
46,0.9869451666002796,0.07714166447967713
47,0.9817232363529056,0.0847440511182771
48,0.9765012998805034,0.09138053292092471
49,0.9843341999203356,0.08696526175184925
0,0.42297650044954166,1.0648933340924216
1,0.4699738918956826,1.0657119007085696
2,0.4229765041067457,1.0583652427551329
3,0.3785900803521159,1.0611849900325347
4,0.4255874689191813,1.0503120736727205
5,0.4308093981549883,1.0356749495389257
6,0.42819843692194387,1.045262890602839
7,0.5039164529768045,1.011410214571044
8,0.5456919027370821,0.9948261458008469
9,0.6083550906056835,0.9389106201752048
10,0.6788511699547033,0.8897550703651289
11,0.7441253227135531,0.8140230567897269
12,0.7571801641279973,0.7631664014671864
13,0.7859007820448116,0.6872034696935051
14,0.7806788549099516,0.6615346085776237
15,0.8067885230322108,0.5927642484246595
16,0.8590078397457033,0.4989684116066125
17,0.8694516971279374,0.47945821129622096
18,0.8877284491031039,0.44226856720354163
19,0.8851174855356739,0.34827687698306986
20,0.9112271515569861,0.33842952710919216
21,0.9425587361537445,0.27150188592158003
22,0.9190600430374046,0.25543327542026734
23,0.9321148725464823,0.2793357984671082
24,0.9477806695136327,0.21937958166565852
25,0.9268929422991082,0.24391905134166872
26,0.9660574331607271,0.15752349682055006
27,0.955613572665979,0.17277659271544638
28,0.9425587392662587,0.19231656759821714
29,0.9451697059462026,0.16738143215544385
30,0.953002609098549,0.1670861951350271
31,0.9582245331208948,0.15122373292360008
32,0.9530026028735208,0.16267120635365537
33,0.9477806702917612,0.14433440845216536
34,0.9791122665604475,0.11443838877870893
35,0.958224539345923,0.17809202468132707
36,0.9530026036516493,0.1663357030707302
37,0.9608355029133531,0.12553603818844325
38,0.9530026059860349,0.18135489532164742
39,0.9477806702917612,0.1449385281681392
40,0.9399477725863146,0.170098266498655
41,0.9608354998008389,0.13505486634319197
42,0.9556135695534649,0.16960730573497396
43,0.963446469593297,0.1229300061822014
44,0.9791122665604475,0.10404166065803279
45,0.9503916361935767,0.16807582615765285
46,0.9608355029133531,0.15024154777237392
47,0.963446469593297,0.12045951413754227
48,0.9451697059462026,0.16269735033427565
49,0.9556135695534649,0.1462818242715895
0,0.46475196009205155,1.0603592668127453
1,0.4229765051183128,1.0606418020108972
2,0.43080940169547305,1.057972029668544
3,0.41775457074685757,1.067316314570275
4,0.41514360375566206,1.0601370719020733
5,0.44647519691183424,1.0533744653896002
6,0.43603133330457206,1.049057304081033
7,0.488250651885573,1.0412034796983705
8,0.535248041230767,1.0162987635901328
9,0.5587467366814924,0.9970528556534889
10,0.6214099214375797,0.959476808188167
11,0.5822454331437851,0.9513841296300565
12,0.6422976512199282,0.8860613155925243
13,0.7154047011395347,0.8212934109934317
14,0.7441253289385813,0.7451338274671888
15,0.7911227154046997,0.6428806011421562
16,0.8172323822041404,0.58551186898981
