"{'going': True, '2nd': True, 'week': True, 'at': True, '10mg': True, 'first': True, 'hard': True, 'sid': True, 'effects': True, 'now': True, 'panic': True, 'attack': True, 'or': True, 'anxiety': True, 'eating': True, 'good': True, 'sad': True, 'then': True, 'feeling': True, 'lot': True, 'better': True, 'worrying': True, 'more': True, 'relaxed': True}",pos
"{'medication': True, 'to': True, 'help': True, 'depression': True, 'onset': True, 'chronic': True, 'pain': True, 'disease': True, 'helped': True, 'tremendously': True}",pos
"{'after': True, 'tragic': True, 'suicide': True, 'began': True, 'to': True, 'experience': True, 'horrible': True, 'anxiety': True, 'ocd': True, 'depression': True, 'citalopram': True, 'celexa': True, 'first': True, 'prescribed': True, '20mg': True, 'later': True, 'proved': True, 'dropped': True, '10mgonce': True, 'day': True, 'medicine': True, 'worked': True, 'wonders': True, 'at': True, 'side': True, 'effects': True, 'outweighed': True, 'benefits': True, 'stuck': True, 'through': True, 'gained': True, 'about': True, '10': True, 'lbs': True, 'happy': True, 'hopeful': True, '46': True, 'weeks': True, 'fully': True, 'year': True, 'now': True, 'continue': True, '6': True, 'months': True, 'doc': True, 'also': True, 'bupropion': True, 'generic': True, 'wellbutrin': True, '150mgonce': True, 'feel': True, 'amazing': True, 'lost': True, 'weight': True, 'from': True}",pos
"{'sexual': True, 'side': True, 'very': True, 'apparent': True, 'issue': True, 'drug': True, 'worked': True}",pos
"{'feel': True, 'extremely': True, 'tired': True, 'at': True, 'times': True, 'gittery': True}",pos
"{'doctor': True, 'depression': True, 'suggested': True, 'medication': True, 'counseling': True, 'thought': True, 'about': True, '2': True, 'weeks': True, 'then': True, 'agreed': True, 'to': True, 'both': True, 'helped': True, 'tremendously': True, 'circumstances': True, 'changed': True, 'deal': True, 'life': True, 'more': True, 'levelheaded': True}",pos
"{'just': True, 'started': True, 'again': True, 'after': True, 'last': True, 'summer': True, 'wait': True, 'intial': True, 'side': True, 'effects': True, 'to': True, 'subside': True, 'harder': True, 'time': True, 'expect': True, 'stopped': True, 'first': True, 'place': True, 'worked': True, 'great': True}",pos
"{'from': True, 'suicidal': True, 'to': True, 'serenity': True, 'face': True, 'dreadful': True, 'early': True, 'morning': True, 'wakeup': True, 'periods': True, 'when': True, 'neither': True, 'stay': True, 'bed': True, 'wonder': True, 'drug': True, 'almost': True, 'never': True, 'experience': True, 'morbid': True, 'state': True, 'any': True, 'more': True, 'seldom': True, 'suicide': True, 'moregot': True, 'rid': True, 'kit': True, 'sufficient': True, 'drugs': True, 'trick': True}",pos
"{'citalopram': True, '20mg': True, 'once': True, 'daily': True, 'almost': True, '4': True, 'years': True, 'now': True, 'life': True, 'saver': True, 'all': True, 'same': True, 'stress': True, 'problems': True, 'present': True, 'just': True, 'to': True, 'step': True, 'breathe': True, 'decision': True, 'productively': True, 'handle': True, 'move': True, 'high': True, 'or': True, 'change': True, 'amjust': True, 'takes': True, 'overwhelming': True, 'anxiety': True, 'allows': True, 'function': True}",pos
"{'medication': True, 'about': True, '7': True, 'months': True, 'now': True, 'love': True, 'depressed': True, 'angry': True, 'withdrawn': True, 'from': True, 'around': True, 'bite': True, 'someones': True, 'head': True, 'any': True, 'provocation': True, 'also': True, 'worried': True, 'every': True, 'thing': True, 'after': True, 'month': True, 'started': True, 'to': True, 'feel': True, 'better': True, 'mellowed': True, 'hard': True, 'depression': True, 'worry': True, 'gained': True, '10': True, 'lbs': True, 'recently': True, 'working': True, 'lost': True, 'most': True, 'weight': True, 'gain': True, 'issue': True, 'choose': True, 'sit': True, 'work': True, 'eat': True, 'healthy': True, 'reach': True, 'climax': True, 'very': True, 'easily': True, 'solved': True, 'pme': True, 'problem': True, 'good': True, 'side': True, 'shame': True, 'long': True, 'regret': True, 'life': True, 'stand': True, 'again': True, 'fun': True, 'person': True, 'since': True, 'just': True, 'wake': True, 'morning': True, 'pill': True, 'forget': True, 'warning': True, 'everyday': True, 'will': True, 'couple': True, 'days': True, 'forgetting': True, 'vacation': True, 'old': True, 'full': True, 'force': True, 'all': True, 'discouraging': True, 'comments': True, 'site': True, 'sway': True, 'then': True, 'time': True, 'night': True, 'week': True, 'yeah': True, 'weeks': True, 'noticed': True, 'attitude': True}",pos
"{'drug': True, 'to': True, 'help': True, 'right': True, 'after': True, 'day': True, 'three': True, 'persistent': True, 'headaches': True, 'tiredness': True, 'pill': True, 'before': True, 'going': True, 'bed': True, 'always': True, 'wake': True, 'aroudn': True, '2': True, 'bad': True, 'headache': True, 'wine': True, 'hangover': True, 'or': True}",pos
"{'sweating': True, 'side': True, 'effects': True, 'at': True, 'beginning': True, '1st': True, '23': True, 'months': True, 'played': True, 'around': True, 'dosing': True, '12': True, 'dose': True, '2xs': True, 'day': True, 'full': True, 'pm': True, 'now': True, 'after': True, 'eating': True, 'never': True, 'empty': True, 'stomach': True, 'depression': True, 'teen': True, 'age': True, 'son': True, 'notices': True, 'when': True, 'forget': True, 'to': True, 'extremely': True, 'effective': True, 'longer': True, 'yell': True, 'frustration': True, 'generally': True, 'calmer': True, 'more': True, 'tolerant': True}",pos
"{'20': True, 'month': True, 'replaced': True, 'pristiq': True, 'stopped': True, 'working': True, 'first': True, '2': True, 'weeks': True, 'very': True, 'irritable': True, 'tapering': True, 'now': True, 'severelydangerously': True, 'depressed': True, 'since': True, '16': True, 'many': True, 'antidepressants': True, 'help': True, 'lost': True, 'count': True, 'drug': True, 'feel': True, 'happy': True, 'remember': True, 'last': True, 'time': True, 'suicidal': True, 'hope': True, 'ever': True, 'feelingfeeling': True, 'again': True, 'before': True, 'recommend': True, 'shorttempered': True, 'small': True, 'price': True, 'to': True, 'pay': True, 'feeling': True, 'hopeful': True, 'excited': True, 'start': True, 'living': True, 'life': True, 'smiles': True, 'laughter': True, 'ambition': True, 'future': True}",pos
"{'when': True, 'to': True, 'wean': True, 'citalopram': True, 'noticed': True, 'hot': True, 'flashes': True, 'full': True, 'force': True, 'dr': True, 'told': True, 'also': True, 'helps': True, 'menopausal': True, 'symptoms': True, 'ended': True, 'increasing': True, 'dosage': True, 'request': True, 'very': True, 'happy': True}",pos
"{'treatment': True, 'enabled': True, 'to': True, 'calm': True, 'downi': True, 'generally': True, 'typical': True, 'type': True, 'personalityconstantly': True, 'worrying': True, 'about': True, 'time': True, 'any': True, 'reflect': True, 'noticed': True, 'obsessive': True, 'letting': True, 'even': True, 'minor': True, 'things': True, 'spilled': True, 'milk': True, 'send': True, 'edge': True, 'described': True, 'all': True, 'doctor': True, 'after': True, 'beginning': True, 'july': True, 'feel': True, 'calmed': True, 'feeling': True, 'sluggish': True, 'just': True, 'more': True, 'grain': True, 'salt': True}",pos
"{'works': True, 'very': True, 'to': True, 'deal': True}",pos
"{'welbutrin': True, '2': True, 'yrs': True, 'before': True, 'work': True, 'begged': True, 'dr': True, 'diff': True, 'just': True, 'time': True, 'good': True, 'few': True, 'weeks': True, 'felt': True, 'immediate': True, 'mood': True, 'change': True, 'mind': True, 'lift': True, 'freak': True, 'or': True, 'smile': True, 'when': True, 'about': True, 'life': True, 'future': True, 'def': True, 'thing': True}",pos
"{'citalpram': True, 'three': True, 'years': True, 'summer': True, 'slowly': True, 'eased': True, 'from': True, '60mg': True, 'to': True, 'none': True, 'months': True, 'wanted': True, 'feeling': True, 'drug': True, 'doctors': True, 'belive': True, 'differnce': True, 'good': True, 'all': True, 'bad': True, 'feelings': True, 'teeth': True, 'ginding': True, 'social': True, 'fears': True, 'depression': True, 'sliding': True, 'fastand': True, 'dreams': True, 'again': True, 'at': True, '20mg': True, 'wait': True, 'dose': True, 'upped': True, 'next': True, 'month': True, 'surprised': True, 'meds': True, 'helping': True, 'just': True}",pos
"{'started': True, 'useing': True, 'citalopram': True, 'hbr': True, 'sleeping': True, 'again': True, 'asleep': True, 'couple': True, 'hours': True, 'then': True, 'when': True, 'just': True, 'fine': True, 'awake': True, 'rest': True, 'day': True, 'talk': True, 'to': True, 'doctor': True, 'suggested': True, 'remain': True, 'ther': True, 'diffrence': True, 'relax': True, 'brain': True, 'active': True, 'medicine': True, 'at': True, 'night': True, 'happy': True, 'med': True, 'feel': True}",pos
"{'very': True, 'bad': True, 'depression': True, 'bite': True, 'everyones': True, 'head': True, 'then': True, 'cry': True, 'hate': True, 'caused': True, 'marriage': True, 'to': True, 'end': True, 'now': True, 'great': True, 'side': True, 'effects': True, 'sleepy': True, 'one': True, 'benefit': True, 'sex': True, 'drive': True, 'always': True, 'ready': True, 'before': True, 'just': True, 'thru': True, 'motions': True, 'happy': True}",pos
"{'post': True, 'pardum': True, 'depression': True}",pos
"{'45': True, 'effectiveness': True, 'satisfaction': True, 'never': True, 'before': True, 'any': True, 'antidepression': True, 'medications': True, 'whatsoever': True, 'since': True, 'discontinued': True, 'medicine': True, 'walked': True, 'around': True, 'head': True, 'until': True, 'started': True, 'medication': True, 'immediately': True, 'noticed': True, 'engaging': True, 'conversation': True, 'almost': True, 'involuntarily': True, 'seemingly': True, 'strange': True, 'after': True, 'afflicted': True, 'by': True, 'condition': True, 'smile': True, 'face': True, 'stayed': True, 'levelheaded': True, 'taskgoal': True, 'oriented': True, 'resume': True}",pos
"{'within': True, 'first': True, 'month': True, 'big': True, 'difference': True, 'family': True, 'also': True, 'moods': True, 'behaviors': True, 'easy': True, 'to': True, 'minor': True, 'side': True, 'effects': True, 'sleepiness': True, 'at': True, 'night': True, 'before': True, 'bed': True, 'or': True, 'tired': True, 'napping': True, 'most': True, 'day': True}",pos
"{'8': True, 'days': True, 'time': True, 'several': True, 'months': True, 'ago': True, 'anxiety': True, 'unbearable': True, 'half': True, 'pill': True, 'noticed': True, 'improvement': True, 'mood': True, 'immediately': True, 'longer': True, 'easily': True, 'upset': True, 'angry': True, 'constantly': True, 'sad': True, 'any': True, 'side': True, 'effects': True, 'feel': True, 'to': True, 'deal': True, 'life': True, 'now': True, 'sleep': True, 'patterns': True, 'unaffected': True, 'one': True, 'day': True, 'at': True}",pos
"{'med': True, 'year': True, 'helped': True, 'greatly': True, 'depression': True, 'first': True, 'part': True, 'day': True, 'feel': True, 'zonked': True, 'to': True, 'fully': True, 'awake': True, 'until': True, 'around': True, '10': True, 'or': True, 'also': True, 'noticed': True, 'time': True, 'period': True, 'gained': True, '16pounds': True, 'never': True, 'weight': True}",pos
"{'feel': True, 'sad': True, 'often': True, 'before': True, 'experience': True, 'any': True, 'major': True, 'side': True, 'effects': True, 'tiredness': True, 'to': True, 'depresion': True, 'itselfhowever': True, 'noticed': True, 'facial': True, 'hair': True, 'growing': True, 'rapidoi': True, 'wonder': True, 'citralopram': True}",pos
"{'20mg': True, 'daily': True, 'works': True, 'good': True, 'depression': True, 'anxiety': True, 'enjoy': True, 'life': True, 'again': True, 'handle': True, 'everyday': True, 'downs': True}",pos
"{'paxil': True, '13': True, 'years': True, 'just': True, 'helping': True, 'anger': True, 'issuesmajor': True, 'depression': True, 'crying': True, 'reason': True, 'horrible': True, 'thoughts': True, 'to': True, 'around': True, 'loved': True, 'ones': True, 'sometimes': True, 'even': True, 'since': True, 'medicine': True, 'depressed': True, 'subsided': True, 'going': True, 'bit': True, 'time': True, 'completely': True, 'start': True, 'working': True, 'happy': True, 'will': True, 'happier': True, 'once': True, 'tiredness': True, 'antidepressant': True, 'or': True, 'one': True, 'dr': True, 'about': True, 'medication': True}",pos
"{'takes': True, 'mind': True, 'alot': True, 'raceing': True, 'thoughts': True, 'rest': True, 'muchbetter': True, 'at': True, 'night': True, 'meloies': True}",pos
"{'times': True, 'when': True, 'help': True, 'feel': True, 'sad': True, 'good': True, 'thing': True, 'thinking': True, 'ways': True, 'to': True, 'end': True, 'life': True, 'glad': True, 'doctor': True, 'bupropion': True, 'lossing': True, 'weight': True, 'boyfriend': True, 'later': True, 'at': True, 'night': True, 'working': True, 'mad': True, 'cry': True, 'alot': True, 'after': True, 'about': True, '9': True, 'oclock': True, 'going': True, 'litte': True, 'day': True, 'helps': True, 'thier': True, 'less': True, 'fights': True, 'will': True, 'another': True, 'review': True, 'couple': True, 'weeks': True}",pos
"{'to': True, 'sleep': True, 'within': True, 'thirty': True, 'minutesseem': True, 'help': True, 'conditionwith': True, 'or': True, 'side': True, 'effects': True}",pos
"{'concerned': True, 'about': True, 'sexual': True, 'sideffects': True, 'doc': True, 'mentioned': True}",pos
"{'years': True, 'from': True, 'numerous': True, 'anxiety': True, 'attacks': True, 'violent': True, 'thoughts': True, 'behavior': True, 'mood': True, 'swings': True, 'heavy': True, 'depression': True, 'any': True, 'pills': True, 'notice': True, 'right': True, 'within': True, '48': True, 'hours': True, 'missing': True, 'pill': True, 'panic': True, 'anger': True, 'rage': True, 'dark': True, 'swingsmy': True, 'girlfriend': True, 'when': True, 'last': True, 'time': True, 'then': True, 'lightbulb': True}",pos
"{'while': True, 'medication': True, 'eased': True, 'depression': True, 'side': True, 'effects': True, 'horrific': True, 'depressing': True, 'incontrollable': True, 'bowels': True, 'inability': True, 'to': True, 'orgasm': True}",pos
"{'generic': True, 'form': True, 'celexa': True, 'ten': True, 'years': True, 'next': True, 'month': True, 'hesitant': True, 'about': True, 'any': True, 'mood': True, 'med': True, 'helped': True, 'tremendously': True, 'writing': True, 'review': True, 'point': True, 'diagnosed': True, 'major': True, 'depression': True, 'at': True, '19': True, 'prescribed': True, 'pill': True, 'by': True, 'family': True, 'physician': True, 'after': True, 'several': True, 'doctors': True, 'visits': True, 'relating': True, 'to': True, 'toll': True, 'mind': True, 'body': True, 'while': True, 'loose': True, 'some': True, 'edge': True, 'depressed': True, 'all': True, 'time': True, 'fact': True, 'perfection': True, 'hey': True, 'one': True, 'perfect': True, 'when': True, 'stopped': True, 'relapsed': True, 'another': True, 'depressive': True, 'episode': True, '6': True, 'months': True, 'utterly': True, 'miserable': True, 'started': True, 'improving': True, 'within': True, 'takes': True, 'realize': True, 'medicine': True, 'benefits': True, 'user': True, 'sooner': True, 'than': True, 'will': True, 'remember': True, 'gray': True, 'roof': True, 'fell': True, 'care': True, 'realized': True, 'doctor': True, 'appointment': True, 'discuss': True, 'going': True, 'through': True, 'already': True, 'stress': True, 'course': True, 'instant': True, 'cureall': True, 'reviewers': True, 'whove': True, 'five': True, 'days': True, 'or': True, 'long': True, 'wait': True, 'before': True, 'submitting': True, 'reviews': True, 'testify': True, 'supplement': True, 'today': True, 'post': True, 'seek': True, 'help': True, 'work': True, 'six': True, 'advise': True, 'actively': True, 'find': True, 'alternatives': True, 'friend': True, 'tv': True, 'commercial': True, 'magazine': True, 'ad': True, 'real': True, 'crazy': True, 'crazier': True, 'piece': True, 'jargon': True, 'googled': True, 'online': True, 'hope': True, 'helps': True, 'internet': True, 'land': True}",pos
"{'wife': True, 'late': True, 'stage': True, 'alzheimers': True, 'antidepressants': True, '5': True, 'years': True, 'prozac': True, 'caused': True, 'ibs': True, 'doctor': True, 'switched': True, 'to': True, 'citalopram': True, 'immediately': True, 'good': True, 'since': True, 'then': True, '16': True, 'months': True, 'now': True}",pos
"{'less': True, 'problems': True, 'than': True, 'beforebut': True, 'problem': True, 'tired': True, 'age': True, '80': True, 'yrs': True, 'old': True}",pos
"{'helps': True, 'calm': True, 'also': True, 'sleep': True, 'better': True}",pos
"{'helped': True, 'depression': True, 'lowered': True, 'sex': True, 'drive': True, 'now': True, 'inability': True, 'to': True, 'climax': True, '20mg': True, '2': True, 'weeks': True, 'then': True, 'dr': True, 'increased': True, '40mg': True, 'feel': True, 'going': True, 'cut': True}",pos
"{'just': True, 'started': True, '10': True, 'mgs': True, 'today': True, 'already': True, 'feel': True, 'better': True, 'thing': True, 'noticed': True, 'face': True, 'feels': True, 'kind': True, 'numb': True, 'all': True, 'cried': True, 'day': True, 'or': True, 'upsetted': True, 'easy': True}",pos
"{'recently': True, 'lexapro': True, 'to': True, 'monthly': True, 'expense': True, 'frequent': True, 'sweat': True, 'spells': True, 'decided': True, 'switch': True, 'citalopram': True, 'noticed': True, 'great': True, 'difference': True, 'feel': True, 'better': True, 'spirits': True, 'always': True, 'deal': True, 'more': True, 'mood': True, 'swings': True, 'depression': True, 'helps': True, 'control': True, 'compulsive': True, 'disorder': True, 'negative': True, 'part': True, 'experiencing': True, 'weight': True, 'gain': True, 'very': True, 'active': True, 'eat': True, 'healthy': True, 'gained': True, '7': True, 'pounds': True, 'since': True, 'started': True, '2': True, 'months': True, 'ago': True, 'common': True, 'worth': True}",pos
"{'antidepressant': True, 'allows': True, 'to': True, 'enjoy': True, 'sex': True, 'paxil': True, 'worked': True, 'better': True, 'depressionwise': True, 'orgasm': True, 'citalopram': True, 'choice': True}",pos
"{'medicine': True, 'since': True, 'march': True, '2008': True, 'most': True, 'effective': True, 'one': True, 'ever': True, 'depression': True, 'mood': True, 'swings': True, 'bad': True, 'anxiety': True, 'bipolar': True, 'disorder': True, 'keeps': True, 'chilled': True, 'relax': True, 'panicky': True, 'irrational': True, 'when': True, 'medicines': True, 'work': True, 'people': True, 'after': True, 'zoloft': True, 'paxil': True, 'effexor': True, 'godsend': True, 'advertising': True, 'just': True, 'works': True, 'recommend': True, 'to': True, 'any': True, 'or': True, 'all': True, 'these': True, 'symptoms': True, 'lose': True, 'hope': True, 'open': True, 'mind': True, 'therapy': True, 'first': True, 'next': True, 'rx': True, 'patient': True, 'tryingeveryone': True, 'formula': True, 'will': True, 'help': True, 'lives': True, 'liveable': True, 'again': True}",pos
"{'edges': True, 'depressed': True, 'under': True, 'alot': True, 'strss': True, 'house': True}",pos
"{'good': True, 'when': True, 'remember': True, 'to': True}",pos
"{'from': True, 'suicidal': True, 'to': True, 'even': True, 'tempered': True, 'serene': True, 'patient': True, 'suffering': True, 'greatly': True, 'spinal': True, 'stenosis': True, 'gout': True, 'trigger': True, 'finger': True, 'arthritis': True, 'also': True, 'suffeering': True, 'dry': True, 'mouth': True, 'throat': True, 'radiation': True, 'lymphomathroat': True, 'attending': True, 'very': True, 'good': True, 'pain': True, 'clinic': True}",pos
"{'citalopram': True, 'small': True, 'easy': True, 'pill': True, 'to': True, 'day': True, 'totally': True, 'brought': True, 'slump': True, 'experiencing': True, 'life': True, 'at': True, 'age': True, '54': True}",pos
"{'drug': True, 'about': True, '1': True, 'year': True, 'experienced': True, 'any': True, 'side': True, 'effects': True, 'wonder': True}",pos
"{'felt': True, 'difference': True, 'very': True, 'shortly': True, 'after': True, 'medication': True, 'bad': True, 'thing': True, 'when': True, 'forgotten': True, 'to': True, 'few': True, 'times': True, 'start': True, 'lightheaded': True, 'dizzy': True}",pos
"{'med': True, 'year': True, 'great': True, 'very': True, 'sexual': True, 'side': True, 'to': True, 'sleep': True, 'more': True, 'than': True, 'normal': True}",pos
"{'when': True, 'first': True, 'starting': True, 'med': True, 'experienced': True, 'very': True, 'bad': True, 'headaches': True, 'gradually': True, 'to': True, 'every': True, 'often': True, 'time': True, 'start': True, 'slight': True, 'headache': True}",pos
"{'med': True, 'about': True, '9': True, 'monthsi': True, 'at': True, 'night': True, 'to': True, 'sleepiness': True, 'huge': True, 'difference': True, 'feelreally': True, 'works': True, 'side': True, 'effects': True, 'yawning': True, 'sweats': True, 'forgetful': True, 'nowmy': True, 'husband': True, 'will': True, 'old': True, 'anyday': True}",pos
"{'to': True, 'sleep': True, 'soundly': True, 'at': True, 'night': True, 'stopped': True, 'horrific': True, 'dreams': True, 'drug': True, 'opticalvisual': True, 'problems': True, 'impair': True, 'driving': True, 'ability': True}",pos
"{'2': True, 'effectslots': True, 'yawning': True, 'during': True, 'daytime': True, 'achy': True, 'muscles': True, 'hope': True, 'time': True, 'other': True, 'than': True, 'perfect': True}",pos
"{'prozac': True, 'years': True, 'helping': True, 'switched': True, 'to': True, 'lexapro': True, 'help': True, 'expensive': True, 'doctor': True, 'recommended': True, 'citalopram': True, 'worked': True, 'wonders': True, 'depression': True, 'almost': True, 'disappeared': True, 'anxiety': True, 'present': True, 'wlexapro': True, 'read': True, 'previous': True, 'comment': True, 'about': True, 'things': True, 'running': True, 'across': True, 'floor': True, 'similiar': True, 'problem': True, 'very': True, 'infrequenly': True, 'move': True, 'from': True, 'corner': True, 'eye': True, 'either': True, 'hey': True, 'medication': True, 'live': True}",pos
"{'wondering': True, 'negative': True, 'effects': True, 'after': True, 'stopping': True, 'med': True, 'started': True, '20': True, 'mgs': True, 'increased': True, 'to': True, '40': True, 'refilled': True, 'about': True, 'week': True, 'ago': True, 'experiencing': True, 'major': True, 'fatigue': True, 'spells': True, 'lightheadedness': True, 'other': True, 'than': True, 'works': True, 'great': True, 'now': True, 'when': True, 'worst': True, 'side': True, 'experienced': True, 'lots': True, 'yawning': True, 'switched': True, 'at': True, 'night': True, 'solved': True, 'loss': True, 'sex': True, 'drive': True, 'sucks': True, 'dealt': True}",pos
"{'20': True, 'while': True, 'now': True, 'feel': True, 'normal': True, 'again': True, 'doctor': True, '12th': True, 'asked': True, 'medicine': True, 'working': True, 'told': True, 'alright': True, 'depressed': True, '40': True, '6': True, 'days': True, 'function': True, 'at': True, 'all': True, 'mgs': True, 'knock': True, 'within': True, '15': True, 'minutes': True, 'wake': True, 'to': True, 'sleep': True, 'day': True, 'call': True, 'strong': True, '20s': True, 'fine': True}",pos
"{'citalopram': True, 'ayear': True, 'now': True, 'worked': True, 'great': True, 'depression': True, 'anxiety': True, 'side': True, 'running': True, 'across': True, 'floor': True, 'all': True, 'sudden': True, 'medication': True, 'happen': True, 'to': True}",pos
"{'suicidal': True, 'thoughts': True, 'greatly': True, 'reduced': True, 'more': True, 'black': True, 'mornings': True, 'energy': True, 'happierphysical': True, 'pain': True}",pos
"{'20': True, 'feel': True, 'good': True, 'lexapro': True, 'never': True, 'normal': True, 'gain': True, 'weight': True, 'freak': True, 'now': True, 'side': True, 'effects': True, 'opened': True, 'dark': True, 'cloud': True, 'always': True, 'to': True, 'hanging': True, 'head': True, 'person': True}",pos
"{'medication': True, 'couple': True, 'reasons': True, 'milder': True, 'than': True, '10': True, 'lexapro': True, 'expensive': True, 'decreases': True, 'any': True, 'unnecessary': True, 'feeling': True, 'guilt': True, 'anxiety': True, 'attack': True, 'while': True, 'citalopram': True, 'pretty': True, 'good': True, '20': True, 'milligrams': True, 'morning': True, 'sometimes': True, 'feel': True, '30': True, 'situation': True, 'onset': True, 'to': True, 'day': True, 'find': True, 'extremely': True, 'nervous': True, 'anxious': True, 'feelings': True, 'trivial': True, 'twitchy': True, 'possibility': True, 'these': True, 'mixture': True, 'withdrawal': True, 'symptoms': True, 'vulnerability': True, 'depression': True, 'hadnt': True, 'another': True, 'problem': True, 'sexual': True, 'side': True, 'effects': True, 'less': True, 'sexually': True, 'driven': True, 'inability': True, 'climax': True, 'consistent': True, 'basis': True, 'last': True, 'discrepancy': True, 'mild': True, 'inattentiveness': True, 'during': True, 'conversation': True, 'daily': True, 'tasks': True, 'drawbacks': True, 'problematic': True, 'will': True, 'continue': True, 'life': True}",pos
"{'severe': True, 'withdrawl': True, 'symptoms': True, 'dizziness': True, 'agression': True, 'electrical': True, 'zaps': True, 'systemic': True, 'drug': True, 'extreme': True, 'caution': True, 'stopped': True, 'by': True, 'reducing': True, 'dose': True, '40': True, 'mg20mg10mgthis': True, 'help': True}",pos
"{'when': True, 'first': True, 'started': True, 'some': True, 'moderate': True, 'side': True, 'effects': True, 'nausea': True, 'head': True, 'ache': True, 'decreased': True, 'appetite': True, 'low': True, 'sex': True, 'drive': True, 'cleared': True, 'within': True, '2': True, 'weeks': True, 'now': True, 'affect': True, 'night': True, 'sweats': True, 'other': True, 'than': True, 'very': True, 'effective': True, 'helping': True, 'depression': True, 'anxiety': True}",pos
"{'newlywed': True, 'lost': True, 'any': True, 'desire': True, 'to': True, 'even': True, 'about': True, 'sex': True, 'many': True, 'other': True, 'ads': True, 'before': True, 'one': True, 'positively': True, 'prozac': True, 'now': True, 'decide': True, 'worse': True, 'gaining': True, 'weight': True, 'or': True, 'hope': True, 'husband': True, 'loves': True, 'gonna': True, 'more': True, 'love': True}",pos
"{'20mg': True, 'about': True, 'year': True, 'to': True, 'working': True, 'dr': True, 'increased': True, '40mg': True, 'just': True, 'fine': True, 'now': True}",pos
"{'started': True, 'celexa': True, 'both': True, 'depression': True, 'anxiety': True, 'effective': True, 'bringing': True, 'from': True, 'about': True, '9': True, '110': True, 'scale': True, 'to': True, '3': True, 'never': True, 'helped': True, 'dr': True, 'wellbutrin': True, 'beginning': True, 'some': True, 'headaches': True, 'nausea': True, 'fortunately': True, 'within': True, 'week': True}",pos
"{'drug': True, 'worked': True, '2': True, 'hours': True, 'life': True, 'changing': True, 'additional': True, 'side': True, 'effects': True, 'mentioned': True, 'literature': True, 'clenching': True, 'teeth': True, 'less': True, 'deep': True, 'sleep': True}",pos
"{'second': True, 'week': True, 'initial': True, 'side': True, 'effects': True, 'sleeping': True, 'great': True, 'feeling': True, 'less': True, 'anxious': True, 'coping': True, 'stress': True, 'better': True, 'even': True, 'laughed': True, 'holidays': True, 'tough': True, 'to': True, 'kicking': True, 'chance': True, 'work': True}",pos
"{'side': True, 'succesful': True, 'throat': True, 'cancer': True, 'treatment': True, 'mornings': True, 'practically': True, 'unbearable': True, 'serious': True, 'case': True, 'extremely': True, 'painful': True, 'spinal': True, 'stenosis': True, 'lay': True, 'bed': True, 'unwilling': True, 'to': True, 'remain': True, 'abed': True, 'unable': True, 'blackest': True, 'thoughts': True, 'head': True, 'now': True, 'joke': True, 'wife': True, 'never': True, 'trade': True, 'acute': True, 'pain': True, 'return': True, 'depression': True, 'wm': True, '75': True, 'service': True, 'connected': True, 'disabled': True, 'combat': True, 'veteran': True, 'korea': True, 'va': True, 'patient': True}",pos
"{'wonderdrug': True, '6': True, 'weeks': True, 'amazing': True, 'time': True, 'to': True, 'work': True}",pos
"{'treatment': True, 'works': True, 'nine': True, 'months': True, 'to': True, 'year': True, 'then': True, 'depression': True, 'even': True, 'dosage': True, 'change': True}",pos
"{'experience': True, 'numbness': True, 'arms': True, 'hands': True, 'wakes': True, 'several': True, 'times': True, 'night': True, 'normal': True}",pos
"{'clear': True, 'thought': True, 'patterns': True, 'less': True, 'frequent': True, 'frustration': True, 'shorter': True, 'duration': True, 'complete': True, 'removal': True, 'headaches': True, 'now': True, 'caused': True, 'by': True, 'depression': True, 'other': True, 'medical': True, 'explanationa': True, 'good': True, 'experience': True}",pos
"{'effexor': True, 'xr': True, 'high': True, 'school': True, 'depression': True, 'dealt': True, 'emotional': True, 'numbness': True, 'nightmares': True, 'migraines': True, 'medication': True, 'antidepressants': True, 'to': True, 'pursue': True, 'hobbies': True, 'about': True, 'years': True, 'ago': True, 'full': True, 'force': True, 'asked': True, 'doctor': True, 'prescribed': True, 'citalopram': True, 'generic': True, 'celexa': True, 'balanced': True, 'making': True, 'feel': True, 'numb': True, 'or': True, 'any': True, 'other': True, 'unpleasant': True, 'side': True, 'effects': True, 'everybodys': True, 'body': True, 'chemistry': True, 'keeps': True, 'check': True, 'beautifully': True}",pos
"{'hard': True, 'to': True, 'cum': True}",pos
"{'med': True, '3': True, 'years': True, 'another': True, 'kind': True, 'antidepressant': True, 'worked': True, 'side': True, 'one': True, 'good': True, 'more': True, 'tired': True, 'cope': True}",pos
"{'med': True, 'dramatically': True, 'improved': True, 'quality': True, 'life': True, 'despite': True, 'loss': True, 'libido': True, 'worth': True, 'sacrifice': True}",pos
"{'medicine': True, 'almost': True, 'mounthat': True, 'first': True, 'side': True, 'from': True, 'told': True, 'pass': True, 'working': True, 'very': True}",pos
"{'drug': True, 'now': True, 'year': True, 'to': True, 'treat': True, 'combination': True, 'depression': True, 'anxiety': True, 'weight': True, 'gain': True, 'within': True, 'month': True, 'started': True, 'change': True, 'mood': True, 'drastically': True, 'keeps': True, 'energy': True, 'level': True, 'very': True, 'tired': True}",pos
